tender_id,buyer_id,supplier_id,region,procedure_type,expected_value,final_value,price_reduction_percent,number_of_bidders,supplier_previous_wins,buyer_previous_tenders,contract_days,risk_score,risk_label
T-001002,B-0167,S-0250,Almaty,limited_tender,511413.78,443438.42,13.29,2,7,23,128,0,0
T-001003,B-0013,S-0263,Almaty,limited_tender,173354.98,170956.5,1.38,1,11,20,90,45,0
T-001004,B-0041,S-0292,Shymkent,limited_tender,272713.02,206748.53,24.19,2,7,26,105,0,0
T-001005,B-0277,S-0104,Kostanay,open_tender,540504.69,508437.18,5.93,8,8,27,87,0,0
T-001006,B-0092,S-0412,Pavlodar,open_tender,204121.28,198932.34,2.54,5,6,22,126,0,0
T-001007,B-0173,S-0049,Astana,direct_award,38985.57,38594.72,1.0,1,6,19,113,70,1
T-001008,B-0042,S-0160,Aktobe,limited_tender,302889.99,295655.77,2.39,1,8,18,149,30,0
T-001009,B-0173,S-0277,Atyrau,open_tender,6203863.79,5635412.81,9.16,7,8,15,89,10,0
T-001010,B-0290,S-0380,Shymkent,open_tender,952418.08,930178.24,2.34,8,10,19,155,0,0
T-001011,B-0174,S-0452,Almaty,open_tender,340608.12,326223.19,4.22,6,12,16,55,0,0
T-001012,B-0028,S-0475,Shymkent,limited_tender,36075.96,31604.95,12.39,2,5,22,109,0,0
T-001013,B-0068,S-0327,Astana,negotiation,352180.61,352180.61,0.0,1,10,21,68,70,1
T-001014,B-0267,S-0164,Atyrau,negotiation,120819.02,115467.83,4.43,2,6,22,101,25,0
T-001015,B-0225,S-0318,Pavlodar,open_tender,149715.62,139311.57,6.95,3,9,19,40,0,0
T-001016,B-0084,S-0117,Shymkent,limited_tender,58977.97,49654.49,15.81,2,11,25,10,5,0
T-001017,B-0286,S-0155,Kostanay,negotiation,286991.81,286991.81,0.0,1,8,32,115,70,1
T-001018,B-0229,S-0034,Karaganda,open_tender,297404.58,264172.25,11.17,3,12,22,57,0,0
T-001019,B-0073,S-0088,Almaty,open_tender,782606.08,774655.04,1.02,5,4,15,85,15,0
T-001020,B-0020,S-0081,Astana,open_tender,220458.98,207174.7,6.03,4,8,19,93,0,0
T-001021,B-0200,S-0060,Kostanay,open_tender,396696.28,380679.34,4.04,5,8,23,115,0,0
T-001022,B-0161,S-0391,Kostanay,open_tender,372496.7,305389.63,18.02,8,8,15,97,0,0
T-001023,B-0244,S-0451,Astana,open_tender,750417.97,725981.32,3.26,8,13,24,92,0,0
T-001024,B-0015,S-0248,Karaganda,open_tender,116276.56,111843.94,3.81,6,2,19,106,0,0
T-001025,B-0293,S-0286,Astana,open_tender,503001.27,442793.25,11.97,8,4,16,31,0,0
T-001026,B-0187,S-0036,Shymkent,open_tender,353832.32,286580.87,19.01,3,6,23,93,0,0
T-001027,B-0209,S-0467,Kostanay,direct_award,323035.33,317046.86,1.85,1,13,17,118,70,1
T-001028,B-0029,S-0302,Aktobe,open_tender,48719.2,48719.2,0.0,4,10,19,128,15,0
T-001029,B-0291,S-0344,Almaty,negotiation,153423.4,152512.01,0.59,1,8,16,43,70,1
T-001030,B-0220,S-0379,Atyrau,open_tender,109555.37,87342.63,20.28,7,11,17,102,0,0
T-001031,B-0043,S-0412,Almaty,open_tender,292677.24,275907.87,5.73,6,8,25,120,0,0
T-001032,B-0149,S-0098,Astana,open_tender,90539.78,82729.45,8.63,7,6,21,130,0,0
T-001033,B-0181,S-0091,Karaganda,open_tender,755042.53,711162.8,5.81,6,7,31,87,0,0
T-001034,B-0158,S-0018,Pavlodar,direct_award,167059.84,166451.38,0.36,1,2,14,83,70,1
T-001035,B-0119,S-0394,Kostanay,open_tender,441255.89,367446.54,16.73,7,13,14,78,0,0
T-001036,B-0260,S-0129,Atyrau,open_tender,385523.16,383015.66,0.65,5,4,13,121,15,0
T-001037,B-0055,S-0078,Pavlodar,limited_tender,111600.4,94895.94,14.97,3,5,19,55,0,0
T-001038,B-0287,S-0428,Pavlodar,open_tender,479817.67,418915.88,12.69,6,5,18,80,0,0
T-001039,B-0145,S-0261,Karaganda,limited_tender,74481.74,74481.74,0.0,1,8,27,97,45,0
T-001040,B-0117,S-0089,Kostanay,limited_tender,189582.51,165535.06,12.68,2,10,23,158,0,0
T-001041,B-0152,S-0227,Aktobe,direct_award,373416.19,369827.49,0.96,1,8,17,58,70,1
T-001042,B-0296,S-0137,Atyrau,open_tender,377148.98,370587.45,1.74,7,6,18,65,15,0
T-001043,B-0040,S-0155,Kostanay,negotiation,1130071.6,1129941.83,0.01,1,8,21,119,80,1
T-001044,B-0028,S-0299,Karaganda,open_tender,319409.19,319409.19,0.0,6,10,16,67,15,0
T-001045,B-0156,S-0385,Kostanay,limited_tender,58167.47,58152.93,0.02,1,11,16,42,45,0
T-001046,B-0194,S-0181,Kostanay,limited_tender,711092.14,690126.17,2.95,3,3,27,21,0,0
T-001047,B-0154,S-0343,Almaty,direct_award,315391.81,309130.36,1.99,1,5,21,10,75,1
T-001048,B-0081,S-0144,Pavlodar,open_tender,1034627.62,968697.4,6.37,2,9,12,38,10,0
T-001049,B-0004,S-0066,Atyrau,limited_tender,445486.53,415024.62,6.84,3,13,19,176,0,0
T-001050,B-0139,S-0386,Atyrau,open_tender,65193.8,59240.91,9.13,4,7,21,105,0,0
T-001051,B-0238,S-0174,Atyrau,open_tender,536801.73,536801.73,0.0,6,4,23,69,15,0
T-001052,B-0138,S-0028,Aktobe,open_tender,304976.98,276581.02,9.31,3,7,16,85,0,0
T-001053,B-0256,S-0489,Astana,open_tender,1421602.46,1239041.99,12.84,3,7,27,90,10,0
T-001054,B-0104,S-0445,Aktobe,open_tender,104003.75,99947.41,3.9,4,8,17,73,0,0
T-001055,B-0196,S-0452,Almaty,open_tender,212974.87,175603.55,17.55,2,9,24,108,0,0
T-001056,B-0058,S-0337,Atyrau,open_tender,369760.14,338933.23,8.34,5,6,19,99,0,0
T-001057,B-0219,S-0225,Almaty,limited_tender,106802.81,106802.81,0.0,1,7,22,124,45,0
T-001058,B-0200,S-0207,Almaty,open_tender,162218.06,150666.03,7.12,4,12,25,80,0,0
T-001059,B-0150,S-0153,Shymkent,open_tender,153559.88,140978.12,8.19,5,9,19,75,0,0
T-001060,B-0063,S-0361,Shymkent,direct_award,128660.94,126160.02,1.94,1,7,18,101,70,1
T-001061,B-0016,S-0350,Karaganda,open_tender,851064.19,740555.52,12.98,2,7,24,125,0,0
T-001062,B-0209,S-0084,Astana,limited_tender,166539.92,157241.24,5.58,3,11,20,88,0,0
T-001063,B-0094,S-0328,Aktobe,open_tender,973711.9,853111.7,12.39,4,6,18,35,0,0
T-001064,B-0012,S-0298,Karaganda,negotiation,1309178.12,1302594.61,0.5,1,13,14,101,80,1
T-001065,B-0030,S-0094,Karaganda,open_tender,178860.97,178860.97,0.0,4,12,18,91,15,0
T-001066,B-0087,S-0359,Karaganda,open_tender,609476.86,545283.72,10.53,2,7,26,122,0,0
T-001067,B-0252,S-0395,Shymkent,open_tender,127423.43,125210.76,1.74,7,11,14,111,15,0
T-001068,B-0220,S-0333,Astana,open_tender,338595.53,323425.41,4.48,4,6,24,67,0,0
T-001069,B-0042,S-0289,Atyrau,negotiation,234377.06,224188.55,4.35,2,10,19,60,25,0
T-001070,B-0276,S-0411,Pavlodar,open_tender,159658.76,148976.29,6.69,6,9,18,120,0,0
T-001071,B-0266,S-0022,Astana,limited_tender,74959.92,73219.41,2.32,1,10,20,69,30,0
T-001072,B-0120,S-0386,Atyrau,limited_tender,167725.12,167725.12,0.0,2,7,22,27,15,0
T-001073,B-0177,S-0274,Aktobe,open_tender,220391.87,209456.72,4.96,4,10,25,35,0,0
T-001074,B-0233,S-0340,Atyrau,open_tender,194259.9,151397.61,22.06,8,8,24,90,0,0
T-001075,B-0058,S-0230,Aktobe,open_tender,2489972.99,2489972.99,0.0,6,7,18,101,25,0
T-001076,B-0300,S-0391,Atyrau,open_tender,142550.34,131952.38,7.43,8,7,21,85,0,0
T-001077,B-0091,S-0484,Aktobe,open_tender,751772.32,674529.66,10.27,5,4,19,71,0,0
T-001078,B-0117,S-0186,Pavlodar,open_tender,1384642.93,1219192.78,11.95,7,10,10,55,10,0
T-001079,B-0016,S-0052,Karaganda,direct_award,231078.33,224059.27,3.04,1,13,26,134,55,0
T-001080,B-0189,S-0108,Pavlodar,open_tender,189545.92,160466.42,15.34,4,2,27,193,0,0
T-001081,B-0131,S-0249,Karaganda,open_tender,575024.75,546826.46,4.9,3,8,26,82,0,0
T-001082,B-0270,S-0234,Almaty,open_tender,1020737.06,876212.37,14.16,3,6,16,86,10,0
T-001083,B-0077,S-0110,Shymkent,limited_tender,85639.87,76472.73,10.7,2,6,25,75,0,0
T-001084,B-0009,S-0326,Astana,open_tender,360614.12,347822.7,3.55,2,7,22,89,0,0
T-001085,B-0130,S-0479,Almaty,direct_award,286083.8,277563.39,2.98,1,7,23,93,55,0
T-001086,B-0021,S-0294,Kostanay,open_tender,519137.27,437103.94,15.8,6,2,21,122,0,0
T-001087,B-0097,S-0490,Karaganda,limited_tender,747739.99,724741.22,3.08,2,8,27,61,0,0
T-001088,B-0233,S-0253,Karaganda,open_tender,148743.14,136032.42,8.55,6,9,18,124,0,0
T-001089,B-0010,S-0025,Almaty,open_tender,239973.66,178502.37,25.62,4,10,18,134,0,0
T-001090,B-0117,S-0179,Atyrau,open_tender,82595.52,69033.1,16.42,3,10,16,115,0,0
T-001091,B-0009,S-0207,Aktobe,direct_award,221257.72,221257.72,0.0,1,9,19,132,70,1
T-001092,B-0110,S-0254,Aktobe,open_tender,120576.65,105685.32,12.35,6,6,14,113,0,0
T-001093,B-0025,S-0355,Kostanay,open_tender,243353.93,208820.95,14.19,6,6,18,72,0,0
T-001094,B-0025,S-0072,Karaganda,open_tender,245110.94,245110.94,0.0,5,14,26,101,15,0
T-001095,B-0062,S-0174,Pavlodar,negotiation,250912.23,248413.89,1.0,1,8,31,34,70,1
T-001096,B-0022,S-0156,Atyrau,open_tender,478126.05,439782.89,8.02,3,6,17,122,0,0
T-001097,B-0200,S-0271,Atyrau,direct_award,667566.98,667484.35,0.01,1,12,20,45,70,1
T-001098,B-0184,S-0415,Shymkent,direct_award,146910.6,145310.18,1.09,1,6,14,109,70,1
T-001099,B-0062,S-0146,Almaty,limited_tender,208693.82,208351.29,0.16,1,10,22,124,45,0
T-001100,B-0187,S-0143,Aktobe,open_tender,284201.59,284201.59,0.0,6,4,18,46,15,0
T-001101,B-0202,S-0084,Aktobe,open_tender,92193.24,79541.24,13.72,5,11,23,30,0,0
T-001102,B-0085,S-0277,Almaty,direct_award,111750.78,109294.56,2.2,1,12,28,82,55,0
T-001103,B-0056,S-0044,Almaty,open_tender,439819.8,403786.71,8.19,3,4,18,128,0,0
T-001104,B-0293,S-0179,Pavlodar,negotiation,72004.47,68012.12,5.54,2,10,28,114,25,0
T-001105,B-0102,S-0410,Aktobe,open_tender,159338.85,150509.63,5.54,7,9,23,64,0,0
T-001106,B-0113,S-0461,Karaganda,open_tender,105407.84,92068.08,12.66,5,4,27,135,0,0
T-001107,B-0208,S-0430,Karaganda,direct_award,275096.46,269331.31,2.1,1,13,29,121,55,0
T-001108,B-0084,S-0420,Kostanay,negotiation,184003.62,180000.48,2.18,1,10,27,100,55,0
T-001109,B-0061,S-0183,Kostanay,open_tender,228905.76,208025.98,9.12,2,5,19,134,0,0
T-001110,B-0124,S-0203,Kostanay,limited_tender,1003757.13,946538.84,5.7,3,7,27,117,10,0
T-001111,B-0128,S-0401,Shymkent,open_tender,648637.93,557316.96,14.08,2,7,18,65,0,0
T-001112,B-0169,S-0464,Aktobe,open_tender,181859.64,161568.8,11.16,4,8,18,141,0,0
T-001113,B-0060,S-0392,Atyrau,negotiation,1013146.36,960025.6,5.24,2,9,14,120,35,0
T-001114,B-0040,S-0469,Karaganda,open_tender,461847.09,389713.75,15.62,2,8,19,53,0,0
T-001115,B-0293,S-0462,Shymkent,open_tender,453654.06,418292.71,7.79,2,6,22,65,0,0
T-001116,B-0112,S-0474,Kostanay,open_tender,121661.82,106852.76,12.17,3,2,19,118,0,0
T-001117,B-0182,S-0287,Astana,limited_tender,73730.22,67928.61,7.87,3,7,18,65,0,0
T-001118,B-0143,S-0203,Karaganda,open_tender,329253.23,324453.88,1.46,3,7,25,75,15,0
T-001119,B-0271,S-0383,Almaty,open_tender,72873.45,71494.09,1.89,8,9,26,78,15,0
T-001120,B-0132,S-0382,Karaganda,limited_tender,107770.82,106263.48,1.4,3,5,20,71,15,0
T-001121,B-0073,S-0308,Karaganda,open_tender,427325.06,423429.22,0.91,4,4,19,116,15,0
T-001122,B-0123,S-0288,Astana,open_tender,1208832.32,1063418.84,12.03,5,10,23,82,10,0
T-001123,B-0009,S-0346,Pavlodar,open_tender,218732.8,195545.74,10.6,8,12,19,100,0,0
T-001124,B-0278,S-0139,Pavlodar,open_tender,89272.28,81844.68,8.32,2,10,20,107,0,0
T-001125,B-0277,S-0469,Aktobe,open_tender,96056.22,83605.48,12.96,6,1,21,67,0,0
T-001126,B-0277,S-0216,Pavlodar,direct_award,128443.07,128206.69,0.18,1,10,14,47,70,1
T-001127,B-0110,S-0389,Pavlodar,direct_award,950803.42,925843.12,2.63,1,11,22,112,55,0
T-001128,B-0154,S-0157,Aktobe,direct_award,853296.28,853296.28,0.0,1,13,19,95,70,1
T-001129,B-0255,S-0090,Aktobe,open_tender,359016.84,280385.97,21.9,7,9,21,113,0,0
T-001130,B-0094,S-0382,Kostanay,negotiation,130217.21,122024.91,6.29,2,5,16,96,25,0
T-001131,B-0238,S-0149,Kostanay,negotiation,207986.58,207986.58,0.0,1,12,21,125,70,1
T-001132,B-0294,S-0129,Kostanay,open_tender,983580.91,892344.63,9.28,6,10,18,101,0,0
T-001133,B-0004,S-0190,Astana,direct_award,58168.99,57326.85,1.45,1,10,25,139,70,1
T-001134,B-0082,S-0001,Kostanay,limited_tender,781331.64,755725.91,3.28,1,6,32,19,35,0
T-001135,B-0254,S-0474,Almaty,open_tender,287017.7,287017.7,0.0,5,7,22,81,15,0
T-001136,B-0271,S-0498,Aktobe,negotiation,187234.9,185063.44,1.16,1,2,25,111,70,1
T-001137,B-0123,S-0294,Shymkent,direct_award,191620.06,185733.36,3.07,1,5,13,31,55,0
T-001138,B-0251,S-0138,Atyrau,open_tender,98710.96,92853.52,5.93,3,14,20,63,0,0
T-001139,B-0117,S-0342,Kostanay,open_tender,77112.67,73899.32,4.17,3,7,22,77,0,0
T-001140,B-0135,S-0209,Kostanay,open_tender,702759.42,689722.06,1.86,7,7,28,99,15,0
T-001141,B-0300,S-0235,Karaganda,open_tender,83227.94,71482.15,14.11,3,14,20,153,0,0
T-001142,B-0277,S-0103,Aktobe,open_tender,363629.63,325450.98,10.5,5,4,15,46,0,0
T-001143,B-0153,S-0025,Aktobe,limited_tender,670004.76,569469.29,15.01,3,9,17,106,0,0
T-001144,B-0101,S-0467,Aktobe,limited_tender,183829.37,166669.28,9.33,2,9,18,103,0,0
T-001145,B-0209,S-0099,Kostanay,limited_tender,193038.82,172069.72,10.86,3,6,22,98,0,0
T-001146,B-0225,S-0457,Almaty,open_tender,81706.57,70333.76,13.92,2,8,14,98,0,0
T-001147,B-0260,S-0281,Pavlodar,direct_award,119987.45,117302.78,2.24,1,8,20,186,55,0
T-001148,B-0025,S-0039,Almaty,negotiation,842262.56,822250.04,2.38,1,9,23,88,55,0
T-001149,B-0086,S-0485,Almaty,direct_award,182903.17,180462.91,1.33,1,6,11,85,70,1
T-001150,B-0185,S-0065,Kostanay,open_tender,421277.0,399812.78,5.1,5,8,15,138,0,0
T-001151,B-0101,S-0282,Shymkent,negotiation,106044.22,92174.36,13.08,2,10,28,151,25,0
T-001152,B-0157,S-0188,Almaty,direct_award,68038.69,67432.08,0.89,1,3,21,96,70,1
T-001153,B-0140,S-0400,Almaty,negotiation,125358.68,119641.29,4.56,2,7,17,130,25,0
T-001154,B-0126,S-0211,Karaganda,limited_tender,130256.63,106905.42,17.93,3,9,20,92,0,0
T-001155,B-0081,S-0174,Shymkent,open_tender,196019.7,190031.14,3.06,5,5,18,69,0,0
T-001156,B-0257,S-0268,Pavlodar,open_tender,202562.52,163123.21,19.47,6,10,9,86,0,0
T-001157,B-0255,S-0085,Pavlodar,negotiation,443428.8,374938.41,15.45,2,2,13,119,25,0
T-001158,B-0069,S-0487,Kostanay,direct_award,469108.4,465268.62,0.82,1,7,20,72,70,1
T-001159,B-0041,S-0020,Atyrau,open_tender,370533.45,349972.54,5.55,8,6,24,58,0,0
T-001160,B-0029,S-0190,Kostanay,direct_award,262985.4,261052.75,0.73,1,5,28,85,70,1
T-001161,B-0158,S-0358,Astana,open_tender,148357.28,146251.14,1.42,3,10,14,105,15,0
T-001162,B-0106,S-0397,Atyrau,open_tender,151488.46,146183.34,3.5,4,14,16,103,0,0
T-001163,B-0117,S-0364,Shymkent,open_tender,91277.39,80942.94,11.32,7,8,22,106,0,0
T-001164,B-0242,S-0208,Almaty,direct_award,169281.53,163868.42,3.2,1,7,29,87,55,0
T-001165,B-0271,S-0257,Pavlodar,open_tender,564629.8,472884.3,16.25,8,10,15,10,5,0
T-001166,B-0197,S-0045,Karaganda,direct_award,60700.53,60205.73,0.82,1,10,26,42,70,1
T-001167,B-0051,S-0362,Karaganda,open_tender,39009.17,34618.0,11.26,8,10,26,171,0,0
T-001168,B-0185,S-0080,Aktobe,limited_tender,153091.49,134352.88,12.24,2,5,20,74,0,0
T-001169,B-0204,S-0008,Pavlodar,open_tender,99685.29,98414.19,1.28,3,7,15,89,15,0
T-001170,B-0131,S-0373,Atyrau,direct_award,80389.11,79427.46,1.2,1,4,14,126,70,1
T-001171,B-0223,S-0057,Aktobe,open_tender,215370.41,178649.72,17.05,6,10,20,73,0,0
T-001172,B-0224,S-0463,Pavlodar,open_tender,75250.51,75250.51,0.0,7,6,28,87,15,0
T-001173,B-0065,S-0251,Almaty,limited_tender,87365.22,85817.48,1.77,1,6,18,107,45,0
T-001174,B-0158,S-0495,Aktobe,open_tender,272254.35,257078.59,5.57,3,7,14,119,0,0
T-001175,B-0288,S-0156,Kostanay,limited_tender,123000.12,109391.07,11.06,2,7,27,103,0,0
T-001176,B-0274,S-0241,Almaty,open_tender,819843.74,738523.94,9.92,4,8,17,105,0,0
T-001177,B-0028,S-0198,Atyrau,open_tender,275896.38,263136.46,4.62,3,15,17,113,0,0
T-001178,B-0291,S-0430,Karaganda,open_tender,199596.33,171236.1,14.21,5,7,18,63,0,0
T-001179,B-0203,S-0127,Astana,direct_award,216336.61,216336.61,0.0,1,6,19,52,70,1
T-001180,B-0158,S-0319,Shymkent,open_tender,88660.96,85196.71,3.91,3,5,19,97,0,0
T-001181,B-0013,S-0294,Pavlodar,open_tender,77389.46,77389.46,0.0,7,6,17,83,15,0
T-001182,B-0021,S-0179,Astana,limited_tender,150665.45,148491.2,1.44,1,6,28,55,45,0
T-001183,B-0092,S-0011,Pavlodar,direct_award,133618.71,130667.98,2.21,1,3,27,105,55,0
T-001184,B-0284,S-0257,Almaty,open_tender,86633.43,79920.75,7.75,8,5,16,38,0,0
T-001185,B-0200,S-0059,Aktobe,open_tender,199388.74,188751.86,5.33,6,8,21,64,0,0
T-001186,B-0286,S-0221,Astana,open_tender,336720.45,306496.98,8.98,7,9,21,105,0,0
T-001187,B-0185,S-0193,Shymkent,direct_award,149183.23,148452.33,0.49,1,14,18,124,70,1
T-001188,B-0237,S-0053,Aktobe,direct_award,254644.35,247684.45,2.73,1,9,18,109,55,0
T-001189,B-0038,S-0117,Astana,direct_award,488319.66,476554.23,2.41,1,7,29,55,55,0
T-001190,B-0137,S-0396,Astana,limited_tender,41264.0,40408.72,2.07,1,9,16,48,30,0
T-001191,B-0278,S-0404,Atyrau,open_tender,146228.35,129736.67,11.28,3,15,24,135,0,0
T-001192,B-0121,S-0230,Shymkent,negotiation,33177.21,25273.51,23.82,2,5,20,140,25,0
T-001193,B-0205,S-0488,Karaganda,limited_tender,1656125.35,1627533.35,1.73,1,7,13,107,55,0
T-001194,B-0141,S-0111,Pavlodar,open_tender,450278.52,392337.43,12.87,6,6,20,83,0,0
T-001195,B-0140,S-0275,Atyrau,direct_award,200486.66,197629.2,1.43,1,8,12,41,70,1
T-001196,B-0217,S-0225,Shymkent,open_tender,747753.8,696084.9,6.91,3,7,16,109,0,0
T-001197,B-0074,S-0114,Pavlodar,open_tender,89828.4,86297.85,3.93,4,9,15,107,0,0
T-001198,B-0166,S-0296,Karaganda,open_tender,57746.83,49866.13,13.65,6,9,20,48,0,0
T-001199,B-0001,S-0171,Astana,direct_award,41062.83,41062.83,0.0,1,8,16,60,70,1
T-001200,B-0080,S-0343,Shymkent,limited_tender,237241.35,221472.81,6.65,2,6,24,72,0,0
T-001201,B-0067,S-0191,Shymkent,open_tender,292384.61,256319.43,12.33,7,3,26,60,0,0
T-001202,B-0273,S-0358,Karaganda,limited_tender,166167.94,154876.52,6.8,3,12,22,82,0,0
T-001203,B-0032,S-0175,Aktobe,open_tender,272206.67,272206.67,0.0,5,10,14,52,15,0
T-001204,B-0232,S-0336,Pavlodar,limited_tender,760595.39,737861.88,2.99,2,7,24,159,0,0
T-001205,B-0179,S-0359,Pavlodar,open_tender,317281.85,304965.72,3.88,6,8,20,92,0,0
T-001206,B-0133,S-0125,Kostanay,limited_tender,1297916.67,1262129.97,2.76,1,8,15,102,40,0
T-001207,B-0137,S-0179,Almaty,open_tender,749278.96,669031.37,10.71,7,6,15,73,0,0
T-001208,B-0074,S-0277,Kostanay,open_tender,404387.48,391753.94,3.12,8,8,19,164,0,0
T-001209,B-0044,S-0492,Pavlodar,limited_tender,53503.65,52003.28,2.8,1,13,17,123,30,0
T-001210,B-0059,S-0032,Kostanay,open_tender,358488.43,346615.82,3.31,2,9,18,64,0,0
T-001211,B-0119,S-0099,Karaganda,open_tender,127685.01,122614.72,3.97,2,10,24,25,0,0
T-001212,B-0010,S-0376,Pavlodar,negotiation,643051.12,643051.12,0.0,2,7,27,76,40,0
T-001213,B-0243,S-0409,Astana,open_tender,451291.0,378369.44,16.16,2,5,20,104,0,0
T-001214,B-0262,S-0231,Atyrau,limited_tender,135511.41,131923.95,2.65,1,8,19,54,30,0
T-001215,B-0162,S-0060,Aktobe,limited_tender,482901.51,478113.18,0.99,1,10,16,100,45,0
T-001216,B-0116,S-0351,Aktobe,limited_tender,550835.4,529755.6,3.83,3,3,21,44,0,0
T-001217,B-0233,S-0369,Almaty,limited_tender,144974.12,143670.53,0.9,1,7,16,94,45,0
T-001218,B-0045,S-0253,Kostanay,open_tender,799931.41,771615.12,3.54,4,9,20,75,0,0
T-001219,B-0030,S-0304,Shymkent,negotiation,390849.41,379744.31,2.84,2,7,22,58,25,0
T-001220,B-0131,S-0312,Atyrau,limited_tender,245210.85,216388.83,11.75,2,3,24,97,0,0
T-001221,B-0164,S-0132,Pavlodar,open_tender,186267.04,151013.92,18.93,3,7,23,94,0,0
T-001222,B-0287,S-0493,Pavlodar,limited_tender,205432.17,200037.03,2.63,1,5,18,127,30,0
T-001223,B-0055,S-0012,Almaty,open_tender,71290.28,63917.45,10.34,7,8,14,96,0,0
T-001224,B-0177,S-0271,Kostanay,open_tender,888349.01,790098.96,11.06,6,9,23,82,0,0
T-001225,B-0218,S-0163,Karaganda,open_tender,448237.94,432577.23,3.49,2,11,12,121,0,0
T-001226,B-0081,S-0451,Astana,open_tender,135962.34,127564.47,6.18,4,7,22,84,0,0
T-001227,B-0243,S-0051,Astana,limited_tender,362832.48,353354.38,2.61,1,8,19,85,30,0
T-001228,B-0021,S-0208,Pavlodar,negotiation,224633.08,223308.27,0.59,1,10,15,80,70,1
T-001229,B-0021,S-0377,Pavlodar,direct_award,470207.74,463061.82,1.52,1,7,19,108,70,1
T-001230,B-0014,S-0067,Astana,open_tender,54430.73,51270.43,5.81,7,6,32,100,0,0
T-001231,B-0003,S-0243,Astana,limited_tender,1311904.66,1275549.02,2.77,1,6,16,81,40,0
T-001232,B-0110,S-0052,Karaganda,open_tender,666097.07,587053.95,11.87,6,7,14,97,0,0
T-001233,B-0200,S-0438,Karaganda,open_tender,415246.99,414586.45,0.16,2,8,23,151,15,0
T-001234,B-0288,S-0066,Shymkent,negotiation,112111.35,109334.12,2.48,1,7,17,194,55,0
T-001235,B-0198,S-0170,Astana,open_tender,222503.69,206180.04,7.34,7,7,25,58,0,0
T-001236,B-0035,S-0363,Atyrau,open_tender,115017.26,115017.26,0.0,7,10,23,78,15,0
T-001237,B-0140,S-0339,Kostanay,negotiation,528882.12,470455.04,11.05,2,10,23,87,25,0
T-001238,B-0106,S-0261,Pavlodar,open_tender,555880.58,498455.7,10.33,3,8,16,75,0,0
T-001239,B-0237,S-0222,Atyrau,direct_award,54803.34,53176.44,2.97,1,7,22,103,55,0
T-001240,B-0297,S-0360,Shymkent,open_tender,801272.3,787832.92,1.68,3,5,16,63,15,0
T-001241,B-0247,S-0264,Astana,direct_award,985664.73,967066.68,1.89,1,7,21,83,70,1
T-001242,B-0028,S-0379,Karaganda,open_tender,375260.14,327363.16,12.76,5,14,23,136,0,0
T-001243,B-0102,S-0459,Almaty,direct_award,70641.87,69553.8,1.54,1,8,20,44,70,1
T-001244,B-0212,S-0246,Almaty,open_tender,375938.43,349864.34,6.94,4,4,22,156,0,0
T-001245,B-0098,S-0418,Almaty,negotiation,57843.25,54841.24,5.19,2,7,18,118,25,0
T-001246,B-0181,S-0215,Shymkent,open_tender,105177.68,102498.55,2.55,4,12,13,103,0,0
T-001247,B-0032,S-0250,Atyrau,open_tender,41863.26,32185.21,23.12,5,2,18,94,0,0
T-001248,B-0008,S-0451,Karaganda,open_tender,209812.49,173503.3,17.31,4,7,19,83,0,0
T-001249,B-0094,S-0081,Astana,open_tender,74162.99,65004.76,12.35,6,6,31,86,0,0
T-001250,B-0214,S-0247,Karaganda,open_tender,64074.89,57944.03,9.57,6,12,28,84,0,0
T-001251,B-0025,S-0053,Almaty,open_tender,261959.66,228439.91,12.8,2,10,20,85,0,0
T-001252,B-0080,S-0238,Karaganda,open_tender,97500.18,93702.8,3.89,6,9,34,189,0,0
T-001253,B-0217,S-0148,Aktobe,direct_award,441930.97,434122.7,1.77,1,9,24,69,70,1
T-001254,B-0150,S-0205,Shymkent,open_tender,206433.64,193988.83,6.03,6,7,24,115,0,0
T-001255,B-0131,S-0127,Aktobe,negotiation,118546.1,118210.08,0.28,1,7,27,64,70,1
T-001256,B-0008,S-0101,Atyrau,open_tender,249754.17,232633.87,6.85,3,8,16,94,0,0
T-001257,B-0102,S-0128,Karaganda,open_tender,209765.34,199148.46,5.06,3,13,18,100,0,0
T-001258,B-0124,S-0157,Astana,open_tender,741021.71,741021.71,0.0,2,7,21,62,15,0
T-001259,B-0258,S-0020,Almaty,direct_award,679887.29,672198.26,1.13,1,8,26,58,70,1
T-001260,B-0052,S-0115,Shymkent,limited_tender,544933.26,541527.07,0.63,1,5,21,76,45,0
T-001261,B-0047,S-0352,Astana,negotiation,227477.55,197605.73,13.13,2,5,17,136,25,0
T-001262,B-0108,S-0355,Karaganda,open_tender,423979.59,347764.02,17.98,8,10,21,80,0,0
T-001263,B-0194,S-0347,Shymkent,open_tender,857861.25,705481.86,17.76,2,7,20,128,0,0
T-001264,B-0155,S-0241,Aktobe,limited_tender,87291.98,80281.26,8.03,2,4,20,85,0,0
T-001265,B-0130,S-0181,Astana,limited_tender,835050.03,735841.52,11.88,3,5,23,107,0,0
T-001266,B-0166,S-0173,Almaty,open_tender,426923.94,385254.32,9.76,4,14,22,40,0,0
T-001267,B-0247,S-0473,Karaganda,direct_award,201448.69,199025.21,1.2,1,11,18,51,70,1
T-001268,B-0064,S-0252,Shymkent,limited_tender,442471.6,381116.59,13.87,2,6,24,77,0,0
